,index,dataset,classifier,testAccuracy
0,0,ArticularyWordRecognition,euc_d_b,0.9766666666666668
1,1,ArticularyWordRecognition,ddtwf_i_b,0.62
2,2,ArticularyWordRecognition,ddtwr_i_b,0.7133333333333334
3,3,ArticularyWordRecognition,dtwf_i_b,0.9966666666666668
4,4,ArticularyWordRecognition,dtwr_i_b,0.9966666666666668
5,5,ArticularyWordRecognition,erp_i_b,0.9966666666666668
6,6,ArticularyWordRecognition,lcss_i_b,0.9933333333333332
7,7,ArticularyWordRecognition,msm_i_b,0.9933333333333332
8,8,ArticularyWordRecognition,twe_i_b,0.9766666666666668
9,9,ArticularyWordRecognition,wddtw_i_b,0.7333333333333333
10,10,ArticularyWordRecognition,wdtw_i_b,0.9933333333333332
11,11,ArticularyWordRecognition,ddtwf_d_d,0.34
12,12,ArticularyWordRecognition,ddtwr_d_d,0.36
13,13,ArticularyWordRecognition,dtwf_d_d,0.99
14,14,ArticularyWordRecognition,dtwr_d_d,0.9766666666666668
15,15,ArticularyWordRecognition,erp_d_d,0.9766666666666668
16,16,ArticularyWordRecognition,euc_d_d,0.9766666666666668
17,17,ArticularyWordRecognition,lcss_d_d,0.9766666666666668
18,18,ArticularyWordRecognition,msm_d_d,0.9766666666666668
19,19,ArticularyWordRecognition,twe_d_d,0.9766666666666668
20,20,ArticularyWordRecognition,wddtw_d_d,0.3433333333333333
21,21,ArticularyWordRecognition,wdtw_d_d,0.9766666666666668
22,22,ArticularyWordRecognition,ddtwf_i_i,0.62
23,23,ArticularyWordRecognition,ddtwr_i_i,0.7133333333333334
24,24,ArticularyWordRecognition,dtwf_i_i,0.9966666666666668
25,25,ArticularyWordRecognition,dtwr_i_i,0.9966666666666668
26,26,ArticularyWordRecognition,erp_i_i,0.9966666666666668
27,27,ArticularyWordRecognition,euc_i_i,0.9766666666666668
28,28,ArticularyWordRecognition,lcss_i_i,0.9933333333333332
29,29,ArticularyWordRecognition,msm_i_i,0.9933333333333332
30,30,ArticularyWordRecognition,twe_i_i,0.9766666666666668
31,31,ArticularyWordRecognition,wddtw_i_i,0.7333333333333333
