,index,dataset,classifier,testAccuracy
0,0,ArticularyWordRecognition,ddtwf_i_b,0.6666666666666666
1,1,ArticularyWordRecognition,ddtwr_i_b,0.7666666666666667
2,2,ArticularyWordRecognition,dtwf_i_b,0.9933333333333332
3,3,ArticularyWordRecognition,dtwr_i_b,0.9933333333333332
4,4,ArticularyWordRecognition,erp_i_b,0.9933333333333332
5,5,ArticularyWordRecognition,euc_i_b,0.98
6,6,ArticularyWordRecognition,lcss_i_b,0.9933333333333332
7,7,ArticularyWordRecognition,msm_i_b,0.99
8,8,ArticularyWordRecognition,twe_i_b,0.97
9,9,ArticularyWordRecognition,wddtw_i_b,0.7733333333333333
10,10,ArticularyWordRecognition,wdtw_i_b,0.9933333333333332
11,11,ArticularyWordRecognition,ddtwf_d_d,0.36
12,12,ArticularyWordRecognition,ddtwr_d_d,0.36
13,13,ArticularyWordRecognition,dtwf_d_d,0.9933333333333332
14,14,ArticularyWordRecognition,dtwr_d_d,0.99
15,15,ArticularyWordRecognition,erp_d_d,0.9866666666666668
16,16,ArticularyWordRecognition,euc_d_d,0.98
17,17,ArticularyWordRecognition,lcss_d_d,0.9833333333333332
18,18,ArticularyWordRecognition,msm_d_d,0.9866666666666668
19,19,ArticularyWordRecognition,twe_d_d,0.98
20,20,ArticularyWordRecognition,wddtw_d_d,0.37
21,21,ArticularyWordRecognition,wdtw_d_d,0.9933333333333332
22,22,ArticularyWordRecognition,ddtwf_i_i,0.6666666666666666
23,23,ArticularyWordRecognition,ddtwr_i_i,0.7666666666666667
24,24,ArticularyWordRecognition,dtwf_i_i,0.9933333333333332
25,25,ArticularyWordRecognition,dtwr_i_i,0.9933333333333332
26,26,ArticularyWordRecognition,erp_i_i,0.9933333333333332
27,27,ArticularyWordRecognition,euc_i_i,0.98
28,28,ArticularyWordRecognition,lcss_i_i,0.9933333333333332
29,29,ArticularyWordRecognition,msm_i_i,0.99
30,30,ArticularyWordRecognition,twe_i_i,0.97
31,31,ArticularyWordRecognition,wddtw_i_i,0.7733333333333333
32,32,ArticularyWordRecognition,wdtw_i_i,0.9933333333333332
33,33,ArticularyWordRecognition,ddtwf_d_id,0.36
34,34,ArticularyWordRecognition,ddtwr_d_id,0.36
35,35,ArticularyWordRecognition,dtwf_d_id,0.9933333333333332
36,36,ArticularyWordRecognition,dtwr_d_id,0.99
37,37,ArticularyWordRecognition,erp_d_id,0.9866666666666668
38,38,ArticularyWordRecognition,euc_d_id,0.98
39,39,ArticularyWordRecognition,lcss_d_id,0.9833333333333332
40,40,ArticularyWordRecognition,msm_d_id,0.9866666666666668
41,41,ArticularyWordRecognition,twe_d_id,0.98
42,42,ArticularyWordRecognition,wddtw_d_id,0.37
43,43,ArticularyWordRecognition,wdtw_d_id,0.9933333333333332
44,44,ArticularyWordRecognition,ddtwf_i_id,0.6666666666666666
45,45,ArticularyWordRecognition,ddtwr_i_id,0.7666666666666667
46,46,ArticularyWordRecognition,dtwf_i_id,0.9933333333333332
47,47,ArticularyWordRecognition,dtwr_i_id,0.9933333333333332
48,48,ArticularyWordRecognition,erp_i_id,0.9933333333333332
49,49,ArticularyWordRecognition,euc_i_id,0.98
50,50,ArticularyWordRecognition,lcss_i_id,0.9933333333333332
51,51,ArticularyWordRecognition,msm_i_id,0.99
52,52,ArticularyWordRecognition,twe_i_id,0.97
53,53,ArticularyWordRecognition,wddtw_i_id,0.7733333333333333
54,54,ArticularyWordRecognition,wdtw_i_id,0.9933333333333332
55,0,AtrialFibrillation,dtwf_d_b,0.1333333333333333
56,1,AtrialFibrillation,euc_d_b,0.4
57,2,AtrialFibrillation,lcss_d_b,0.2666666666666666
58,3,AtrialFibrillation,msm_d_b,0.4
59,4,AtrialFibrillation,twe_d_b,0.4
60,5,AtrialFibrillation,ddtwf_i_b,0.2
61,6,AtrialFibrillation,ddtwr_i_b,0.2
62,7,AtrialFibrillation,dtwr_i_b,0.0666666666666666
63,8,AtrialFibrillation,erp_i_b,0.3333333333333333
64,9,AtrialFibrillation,wddtw_i_b,0.2666666666666666
65,10,AtrialFibrillation,wdtw_i_b,0.4
66,11,AtrialFibrillation,ddtwf_d_d,0.2666666666666666
67,12,AtrialFibrillation,ddtwr_d_d,0.3333333333333333
68,13,AtrialFibrillation,dtwf_d_d,0.1333333333333333
69,14,AtrialFibrillation,dtwr_d_d,0.4
70,15,AtrialFibrillation,erp_d_d,0.4
71,16,AtrialFibrillation,euc_d_d,0.4
72,17,AtrialFibrillation,lcss_d_d,0.2
73,18,AtrialFibrillation,msm_d_d,0.4
74,19,AtrialFibrillation,twe_d_d,0.4
75,20,AtrialFibrillation,wddtw_d_d,0.1333333333333333
76,21,AtrialFibrillation,wdtw_d_d,0.4
77,22,AtrialFibrillation,ddtwf_i_i,0.2
78,23,AtrialFibrillation,ddtwr_i_i,0.2
79,24,AtrialFibrillation,dtwf_i_i,0.0666666666666666
80,25,AtrialFibrillation,dtwr_i_i,0.0666666666666666
81,26,AtrialFibrillation,erp_i_i,0.3333333333333333
82,27,AtrialFibrillation,euc_i_i,0.3333333333333333
83,28,AtrialFibrillation,lcss_i_i,0.4
84,29,AtrialFibrillation,msm_i_i,0.3333333333333333
85,30,AtrialFibrillation,twe_i_i,0.3333333333333333
86,31,AtrialFibrillation,wddtw_i_i,0.2666666666666666
87,32,AtrialFibrillation,wdtw_i_i,0.4
88,33,AtrialFibrillation,ddtwf_d_id,0.2666666666666666
89,34,AtrialFibrillation,ddtwr_d_id,0.3333333333333333
90,35,AtrialFibrillation,dtwf_d_id,0.1333333333333333
91,36,AtrialFibrillation,dtwr_d_id,0.4
92,37,AtrialFibrillation,erp_d_id,0.4
93,38,AtrialFibrillation,euc_d_id,0.4
94,39,AtrialFibrillation,lcss_d_id,0.2666666666666666
95,40,AtrialFibrillation,msm_d_id,0.4
96,41,AtrialFibrillation,twe_d_id,0.4
97,42,AtrialFibrillation,wddtw_d_id,0.1333333333333333
98,43,AtrialFibrillation,wdtw_d_id,0.4
99,44,AtrialFibrillation,ddtwf_i_id,0.2
100,45,AtrialFibrillation,ddtwr_i_id,0.2
101,46,AtrialFibrillation,dtwf_i_id,0.0666666666666666
102,47,AtrialFibrillation,dtwr_i_id,0.0666666666666666
103,48,AtrialFibrillation,erp_i_id,0.3333333333333333
104,49,AtrialFibrillation,euc_i_id,0.3333333333333333
105,50,AtrialFibrillation,lcss_i_id,0.4
