,index,dataset,classifier,testAccuracy
0,0,ArticularyWordRecognition,ddtwf_i_b,0.59
1,1,ArticularyWordRecognition,ddtwr_i_b,0.6566666666666666
2,2,ArticularyWordRecognition,dtwf_i_b,0.9866666666666668
3,3,ArticularyWordRecognition,dtwr_i_b,0.9866666666666668
4,4,ArticularyWordRecognition,erp_i_b,0.98
5,5,ArticularyWordRecognition,euc_i_b,0.9666666666666668
6,6,ArticularyWordRecognition,lcss_i_b,0.9766666666666668
7,7,ArticularyWordRecognition,msm_i_b,0.98
8,8,ArticularyWordRecognition,twe_i_b,0.9666666666666668
9,9,ArticularyWordRecognition,wddtw_i_b,0.6566666666666666
10,10,ArticularyWordRecognition,wdtw_i_b,0.9866666666666668
11,11,ArticularyWordRecognition,ddtwf_d_d,0.31
12,12,ArticularyWordRecognition,ddtwr_d_d,0.3033333333333333
13,13,ArticularyWordRecognition,dtwf_d_d,0.9833333333333332
14,14,ArticularyWordRecognition,dtwr_d_d,0.9833333333333332
15,15,ArticularyWordRecognition,erp_d_d,0.98
16,16,ArticularyWordRecognition,euc_d_d,0.97
17,17,ArticularyWordRecognition,lcss_d_d,0.98
18,18,ArticularyWordRecognition,msm_d_d,0.9833333333333332
19,19,ArticularyWordRecognition,twe_d_d,0.9733333333333334
20,20,ArticularyWordRecognition,wddtw_d_d,0.32
21,21,ArticularyWordRecognition,wdtw_d_d,0.9833333333333332
22,22,ArticularyWordRecognition,ddtwf_i_i,0.59
23,23,ArticularyWordRecognition,ddtwr_i_i,0.6566666666666666
24,24,ArticularyWordRecognition,dtwf_i_i,0.9866666666666668
25,25,ArticularyWordRecognition,dtwr_i_i,0.9866666666666668
26,26,ArticularyWordRecognition,erp_i_i,0.98
27,27,ArticularyWordRecognition,euc_i_i,0.9666666666666668
28,28,ArticularyWordRecognition,lcss_i_i,0.9766666666666668
29,29,ArticularyWordRecognition,msm_i_i,0.98
30,30,ArticularyWordRecognition,twe_i_i,0.9666666666666668
31,31,ArticularyWordRecognition,wddtw_i_i,0.6566666666666666
32,32,ArticularyWordRecognition,wdtw_i_i,0.9866666666666668
33,33,ArticularyWordRecognition,ddtwf_d_id,0.31
34,34,ArticularyWordRecognition,ddtwr_d_id,0.3033333333333333
35,35,ArticularyWordRecognition,dtwf_d_id,0.9833333333333332
36,36,ArticularyWordRecognition,dtwr_d_id,0.9833333333333332
37,37,ArticularyWordRecognition,erp_d_id,0.98
38,38,ArticularyWordRecognition,euc_d_id,0.97
39,39,ArticularyWordRecognition,lcss_d_id,0.9766666666666668
40,40,ArticularyWordRecognition,msm_d_id,0.9833333333333332
41,41,ArticularyWordRecognition,twe_d_id,0.9733333333333334
42,42,ArticularyWordRecognition,wddtw_d_id,0.32
43,43,ArticularyWordRecognition,wdtw_d_id,0.9833333333333332
44,44,ArticularyWordRecognition,ddtwf_i_id,0.59
45,45,ArticularyWordRecognition,ddtwr_i_id,0.6566666666666666
46,46,ArticularyWordRecognition,dtwf_i_id,0.9866666666666668
47,47,ArticularyWordRecognition,dtwr_i_id,0.9866666666666668
48,48,ArticularyWordRecognition,erp_i_id,0.98
49,49,ArticularyWordRecognition,euc_i_id,0.9666666666666668
50,50,ArticularyWordRecognition,lcss_i_id,0.9766666666666668
51,51,ArticularyWordRecognition,msm_i_id,0.98
52,52,ArticularyWordRecognition,twe_i_id,0.9666666666666668
53,53,ArticularyWordRecognition,wddtw_i_id,0.6566666666666666
54,54,ArticularyWordRecognition,wdtw_i_id,0.9866666666666668
55,0,AtrialFibrillation,ddtwf_d_b,0.2
56,1,AtrialFibrillation,ddtwr_d_b,0.0666666666666666
57,2,AtrialFibrillation,dtwf_d_b,0.1333333333333333
58,3,AtrialFibrillation,dtwr_d_b,0.3333333333333333
59,4,AtrialFibrillation,erp_d_b,0.4
60,5,AtrialFibrillation,euc_d_b,0.3333333333333333
61,6,AtrialFibrillation,lcss_d_b,0.5333333333333333
62,7,AtrialFibrillation,wdtw_d_b,0.3333333333333333
63,8,AtrialFibrillation,msm_i_b,0.3333333333333333
64,9,AtrialFibrillation,twe_i_b,0.2666666666666666
65,10,AtrialFibrillation,wddtw_i_b,0.4
66,11,AtrialFibrillation,ddtwf_d_d,0.2
67,12,AtrialFibrillation,ddtwr_d_d,0.0666666666666666
68,13,AtrialFibrillation,dtwf_d_d,0.1333333333333333
69,14,AtrialFibrillation,dtwr_d_d,0.3333333333333333
70,15,AtrialFibrillation,erp_d_d,0.4
71,16,AtrialFibrillation,euc_d_d,0.3333333333333333
72,17,AtrialFibrillation,lcss_d_d,0.5333333333333333
73,18,AtrialFibrillation,msm_d_d,0.4666666666666667
74,19,AtrialFibrillation,twe_d_d,0.1333333333333333
75,20,AtrialFibrillation,wddtw_d_d,0.3333333333333333
76,21,AtrialFibrillation,wdtw_d_d,0.3333333333333333
77,22,AtrialFibrillation,ddtwf_i_i,0.2666666666666666
78,23,AtrialFibrillation,ddtwr_i_i,0.3333333333333333
79,24,AtrialFibrillation,dtwf_i_i,0.1333333333333333
80,25,AtrialFibrillation,dtwr_i_i,0.3333333333333333
81,26,AtrialFibrillation,erp_i_i,0.2666666666666666
82,27,AtrialFibrillation,euc_i_i,0.3333333333333333
83,28,AtrialFibrillation,lcss_i_i,0.4
84,29,AtrialFibrillation,msm_i_i,0.3333333333333333
85,30,AtrialFibrillation,twe_i_i,0.2666666666666666
86,31,AtrialFibrillation,wddtw_i_i,0.4
87,32,AtrialFibrillation,wdtw_i_i,0.3333333333333333
88,33,AtrialFibrillation,ddtwf_d_id,0.2
89,34,AtrialFibrillation,ddtwr_d_id,0.0666666666666666
90,35,AtrialFibrillation,dtwf_d_id,0.1333333333333333
91,36,AtrialFibrillation,dtwr_d_id,0.3333333333333333
92,37,AtrialFibrillation,erp_d_id,0.4
93,38,AtrialFibrillation,euc_d_id,0.3333333333333333
94,39,AtrialFibrillation,lcss_d_id,0.5333333333333333
95,40,AtrialFibrillation,msm_d_id,0.4666666666666667
96,41,AtrialFibrillation,twe_d_id,0.1333333333333333
97,42,AtrialFibrillation,wddtw_d_id,0.3333333333333333
98,43,AtrialFibrillation,wdtw_d_id,0.3333333333333333
99,44,AtrialFibrillation,ddtwf_i_id,0.2666666666666666
100,45,AtrialFibrillation,ddtwr_i_id,0.3333333333333333
101,46,AtrialFibrillation,dtwf_i_id,0.1333333333333333
102,47,AtrialFibrillation,dtwr_i_id,0.3333333333333333
103,48,AtrialFibrillation,erp_i_id,0.2666666666666666
104,49,AtrialFibrillation,euc_i_id,0.3333333333333333
105,50,AtrialFibrillation,lcss_i_id,0.4
106,51,AtrialFibrillation,msm_i_id,0.3333333333333333
107,52,AtrialFibrillation,twe_i_id,0.2666666666666666
108,53,AtrialFibrillation,wddtw_i_id,0.4
109,54,AtrialFibrillation,wdtw_i_id,0.3333333333333333
110,0,BasicMotions,euc_d_b,0.6
111,1,BasicMotions,ddtwf_i_b,1.0
112,2,BasicMotions,ddtwr_i_b,1.0
113,3,BasicMotions,dtwf_i_b,1.0
114,4,BasicMotions,dtwr_i_b,1.0
115,5,BasicMotions,erp_i_b,0.925
116,6,BasicMotions,lcss_i_b,0.9
117,7,BasicMotions,msm_i_b,1.0
118,8,BasicMotions,twe_i_b,1.0
119,9,BasicMotions,wddtw_i_b,1.0
120,10,BasicMotions,wdtw_i_b,1.0
121,11,BasicMotions,ddtwf_d_d,0.925
122,12,BasicMotions,ddtwr_d_d,0.925
123,13,BasicMotions,dtwf_d_d,1.0
124,14,BasicMotions,dtwr_d_d,1.0
125,15,BasicMotions,erp_d_d,0.775
126,16,BasicMotions,euc_d_d,0.6
127,17,BasicMotions,lcss_d_d,0.775
128,18,BasicMotions,msm_d_d,0.725
129,19,BasicMotions,twe_d_d,0.9
130,20,BasicMotions,wddtw_d_d,0.925
131,21,BasicMotions,wdtw_d_d,1.0
132,22,BasicMotions,ddtwf_i_i,1.0
133,23,BasicMotions,ddtwr_i_i,1.0
134,24,BasicMotions,dtwf_i_i,1.0
135,25,BasicMotions,dtwr_i_i,1.0
136,26,BasicMotions,erp_i_i,0.925
137,27,BasicMotions,euc_i_i,0.6
138,28,BasicMotions,lcss_i_i,0.9
139,29,BasicMotions,msm_i_i,1.0
140,30,BasicMotions,twe_i_i,1.0
141,31,BasicMotions,wddtw_i_i,1.0
142,32,BasicMotions,wdtw_i_i,1.0
143,33,BasicMotions,ddtwf_d_id,0.925
144,34,BasicMotions,ddtwr_d_id,0.925
145,35,BasicMotions,dtwf_d_id,1.0
146,36,BasicMotions,dtwr_d_id,1.0
147,37,BasicMotions,erp_d_id,0.775
148,38,BasicMotions,euc_d_id,0.6
149,39,BasicMotions,lcss_d_id,0.775
150,40,BasicMotions,msm_d_id,0.725
151,41,BasicMotions,twe_d_id,0.9
152,42,BasicMotions,wddtw_d_id,0.925
153,43,BasicMotions,wdtw_d_id,1.0
154,44,BasicMotions,ddtwf_i_id,1.0
155,45,BasicMotions,ddtwr_i_id,1.0
156,46,BasicMotions,dtwf_i_id,1.0
157,47,BasicMotions,dtwr_i_id,1.0
158,48,BasicMotions,erp_i_id,0.925
159,49,BasicMotions,euc_i_id,0.6
160,50,BasicMotions,lcss_i_id,0.9
161,51,BasicMotions,msm_i_id,1.0
162,52,BasicMotions,twe_i_id,1.0
163,53,BasicMotions,wddtw_i_id,1.0
164,54,BasicMotions,wdtw_i_id,1.0
165,0,Cricket,dtwf_d_b,1.0
166,1,Cricket,dtwr_d_b,1.0
167,2,Cricket,euc_d_b,0.9305555555555556
168,3,Cricket,msm_d_b,1.0
169,4,Cricket,ddtwf_i_b,0.9722222222222222
170,5,Cricket,ddtwr_i_b,0.9722222222222222
171,6,Cricket,erp_i_b,0.9861111111111112
172,7,Cricket,lcss_i_b,0.9722222222222222
173,8,Cricket,twe_i_b,0.9861111111111112
174,9,Cricket,wddtw_i_b,0.9722222222222222
175,10,Cricket,wdtw_i_b,1.0
176,11,Cricket,ddtwf_d_d,0.9027777777777778
177,12,Cricket,ddtwr_d_d,0.9166666666666666
178,13,Cricket,dtwf_d_d,1.0
179,14,Cricket,dtwr_d_d,1.0
180,15,Cricket,erp_d_d,0.9861111111111112
181,16,Cricket,euc_d_d,0.9305555555555556
182,17,Cricket,lcss_d_d,1.0
183,18,Cricket,msm_d_d,1.0
184,19,Cricket,twe_d_d,1.0
185,20,Cricket,wddtw_d_d,0.9027777777777778
186,21,Cricket,wdtw_d_d,1.0
187,22,Cricket,ddtwf_i_i,0.9722222222222222
188,23,Cricket,ddtwr_i_i,0.9722222222222222
189,24,Cricket,dtwf_i_i,1.0
190,25,Cricket,dtwr_i_i,1.0
191,26,Cricket,erp_i_i,0.9861111111111112
192,27,Cricket,euc_i_i,0.9305555555555556
193,28,Cricket,lcss_i_i,0.9861111111111112
194,29,Cricket,msm_i_i,0.9861111111111112
195,30,Cricket,twe_i_i,0.9861111111111112
196,31,Cricket,wddtw_i_i,0.9722222222222222
197,32,Cricket,wdtw_i_i,1.0
198,33,Cricket,ddtwf_d_id,0.9027777777777778
199,34,Cricket,ddtwr_d_id,0.9166666666666666
200,35,Cricket,dtwf_d_id,1.0
201,36,Cricket,dtwr_d_id,1.0
202,37,Cricket,erp_d_id,0.9861111111111112
203,38,Cricket,euc_d_id,0.9305555555555556
204,39,Cricket,lcss_d_id,1.0
205,40,Cricket,msm_d_id,1.0
206,41,Cricket,twe_d_id,1.0
207,42,Cricket,wddtw_d_id,0.9027777777777778
208,43,Cricket,wdtw_d_id,1.0
209,44,Cricket,ddtwf_i_id,0.9722222222222222
210,45,Cricket,ddtwr_i_id,0.9722222222222222
211,46,Cricket,dtwf_i_id,1.0
212,47,Cricket,dtwr_i_id,1.0
213,48,Cricket,erp_i_id,0.9861111111111112
214,49,Cricket,euc_i_id,0.9305555555555556
215,50,Cricket,lcss_i_id,0.9861111111111112
216,51,Cricket,msm_i_id,0.9861111111111112
217,52,Cricket,twe_i_id,0.9861111111111112
218,53,Cricket,wddtw_i_id,0.9722222222222222
219,54,Cricket,wdtw_i_id,1.0
220,0,DuckDuckGeese,lcss_d_b,0.5
221,1,DuckDuckGeese,ddtwf_i_b,0.72
222,2,DuckDuckGeese,ddtwr_i_b,0.48
223,3,DuckDuckGeese,dtwf_i_b,0.66
224,4,DuckDuckGeese,dtwr_i_b,0.66
225,5,DuckDuckGeese,erp_i_b,0.44
226,6,DuckDuckGeese,euc_i_b,0.44
227,7,DuckDuckGeese,msm_i_b,0.46
228,8,DuckDuckGeese,twe_i_b,0.66
229,9,DuckDuckGeese,wddtw_i_b,0.48
230,10,DuckDuckGeese,wdtw_i_b,0.66
231,11,DuckDuckGeese,ddtwf_d_d,0.32
232,12,DuckDuckGeese,ddtwr_d_d,0.32
233,13,DuckDuckGeese,dtwf_d_d,0.58
234,14,DuckDuckGeese,dtwr_d_d,0.58
235,15,DuckDuckGeese,erp_d_d,0.5
236,16,DuckDuckGeese,euc_d_d,0.5
237,17,DuckDuckGeese,lcss_d_d,0.54
238,18,DuckDuckGeese,msm_d_d,0.36
239,19,DuckDuckGeese,twe_d_d,0.28
240,20,DuckDuckGeese,wddtw_d_d,0.32
241,21,DuckDuckGeese,wdtw_d_d,0.54
242,22,DuckDuckGeese,ddtwf_i_i,0.72
243,23,DuckDuckGeese,ddtwr_i_i,0.48
244,24,DuckDuckGeese,dtwf_i_i,0.66
245,25,DuckDuckGeese,dtwr_i_i,0.66
246,26,DuckDuckGeese,erp_i_i,0.44
247,27,DuckDuckGeese,euc_i_i,0.44
248,28,DuckDuckGeese,lcss_i_i,0.5
249,29,DuckDuckGeese,msm_i_i,0.46
250,30,DuckDuckGeese,twe_i_i,0.66
251,31,DuckDuckGeese,wddtw_i_i,0.48
252,32,DuckDuckGeese,wdtw_i_i,0.66
253,33,DuckDuckGeese,ddtwf_d_id,0.32
254,34,DuckDuckGeese,ddtwr_d_id,0.32
255,35,DuckDuckGeese,dtwf_d_id,0.58
256,36,DuckDuckGeese,dtwr_d_id,0.58
257,37,DuckDuckGeese,erp_d_id,0.5
258,38,DuckDuckGeese,euc_d_id,0.5
259,39,DuckDuckGeese,lcss_d_id,0.54
260,40,DuckDuckGeese,msm_d_id,0.36
261,41,DuckDuckGeese,twe_d_id,0.28
262,42,DuckDuckGeese,wddtw_d_id,0.32
263,43,DuckDuckGeese,wdtw_d_id,0.54
264,44,DuckDuckGeese,ddtwf_i_id,0.72
265,45,DuckDuckGeese,ddtwr_i_id,0.48
266,46,DuckDuckGeese,dtwf_i_id,0.66
267,47,DuckDuckGeese,dtwr_i_id,0.66
268,48,DuckDuckGeese,erp_i_id,0.44
269,49,DuckDuckGeese,euc_i_id,0.44
270,50,DuckDuckGeese,lcss_i_id,0.5
271,51,DuckDuckGeese,msm_i_id,0.46
272,52,DuckDuckGeese,twe_i_id,0.66
273,53,DuckDuckGeese,wddtw_i_id,0.48
274,54,DuckDuckGeese,wdtw_i_id,0.66
275,0,Epilepsy,erp_d_b,0.927536231884058
276,1,Epilepsy,ddtwf_i_b,0.9565217391304348
277,2,Epilepsy,ddtwr_i_b,0.9565217391304348
278,3,Epilepsy,dtwf_i_b,0.9927536231884058
279,4,Epilepsy,dtwr_i_b,0.9927536231884058
280,5,Epilepsy,euc_i_b,0.7101449275362319
281,6,Epilepsy,lcss_i_b,0.9637681159420288
282,7,Epilepsy,msm_i_b,0.9927536231884058
283,8,Epilepsy,twe_i_b,0.9927536231884058
284,9,Epilepsy,wddtw_i_b,0.9565217391304348
285,10,Epilepsy,wdtw_i_b,0.9927536231884058
286,11,Epilepsy,ddtwf_d_d,0.9492753623188406
287,12,Epilepsy,ddtwr_d_d,0.9420289855072465
288,13,Epilepsy,dtwf_d_d,0.9710144927536232
289,14,Epilepsy,dtwr_d_d,0.927536231884058
290,15,Epilepsy,erp_d_d,0.927536231884058
291,16,Epilepsy,euc_d_d,0.6666666666666666
292,17,Epilepsy,lcss_d_d,0.9420289855072465
293,18,Epilepsy,msm_d_d,0.927536231884058
294,19,Epilepsy,twe_d_d,0.9130434782608696
295,20,Epilepsy,wddtw_d_d,0.9492753623188406
296,21,Epilepsy,wdtw_d_d,0.927536231884058
297,22,Epilepsy,ddtwf_i_i,0.9565217391304348
298,23,Epilepsy,ddtwr_i_i,0.9565217391304348
299,24,Epilepsy,dtwf_i_i,0.9927536231884058
300,25,Epilepsy,dtwr_i_i,0.9927536231884058
301,26,Epilepsy,erp_i_i,0.9057971014492754
302,27,Epilepsy,euc_i_i,0.7101449275362319
303,28,Epilepsy,lcss_i_i,0.9637681159420288
304,29,Epilepsy,msm_i_i,0.9927536231884058
305,30,Epilepsy,twe_i_i,0.9927536231884058
306,31,Epilepsy,wddtw_i_i,0.9565217391304348
307,32,Epilepsy,wdtw_i_i,0.9927536231884058
308,33,Epilepsy,ddtwf_d_id,0.9492753623188406
309,34,Epilepsy,ddtwr_d_id,0.9420289855072465
310,35,Epilepsy,dtwf_d_id,0.9710144927536232
311,36,Epilepsy,dtwr_d_id,0.927536231884058
312,37,Epilepsy,erp_d_id,0.927536231884058
313,38,Epilepsy,euc_d_id,0.6666666666666666
314,39,Epilepsy,lcss_d_id,0.9420289855072465
315,40,Epilepsy,msm_d_id,0.927536231884058
316,41,Epilepsy,twe_d_id,0.9130434782608696
317,42,Epilepsy,wddtw_d_id,0.9492753623188406
318,43,Epilepsy,wdtw_d_id,0.927536231884058
319,44,Epilepsy,ddtwf_i_id,0.9565217391304348
320,45,Epilepsy,ddtwr_i_id,0.9565217391304348
321,46,Epilepsy,dtwf_i_id,0.9927536231884058
322,47,Epilepsy,dtwr_i_id,0.9927536231884058
323,48,Epilepsy,erp_i_id,0.9057971014492754
324,49,Epilepsy,euc_i_id,0.7101449275362319
325,50,Epilepsy,lcss_i_id,0.9637681159420288
326,51,Epilepsy,msm_i_id,0.9927536231884058
327,52,Epilepsy,twe_i_id,0.9927536231884058
328,53,Epilepsy,wddtw_i_id,0.9565217391304348
329,54,Epilepsy,wdtw_i_id,0.9927536231884058
330,0,ERing,dtwf_d_b,0.937037037037037
331,1,ERing,dtwr_d_b,0.937037037037037
332,2,ERing,erp_d_b,0.9222222222222224
333,3,ERing,euc_d_b,0.925925925925926
334,4,ERing,msm_d_b,0.937037037037037
335,5,ERing,twe_d_b,0.937037037037037
336,6,ERing,wdtw_d_b,0.9333333333333332
337,7,ERing,ddtwf_i_b,0.7962962962962963
338,8,ERing,ddtwr_i_b,0.8814814814814815
339,9,ERing,lcss_i_b,0.9037037037037036
340,10,ERing,wddtw_i_b,0.825925925925926
341,11,ERing,ddtwf_d_d,0.7814814814814814
342,12,ERing,ddtwr_d_d,0.8037037037037037
343,13,ERing,dtwf_d_d,0.937037037037037
344,14,ERing,dtwr_d_d,0.9222222222222224
345,15,ERing,erp_d_d,0.9222222222222224
346,16,ERing,euc_d_d,0.925925925925926
347,17,ERing,lcss_d_d,0.9333333333333332
348,18,ERing,msm_d_d,0.9296296296296296
349,19,ERing,twe_d_d,0.937037037037037
350,20,ERing,wddtw_d_d,0.7814814814814814
351,21,ERing,wdtw_d_d,0.9296296296296296
352,22,ERing,ddtwf_i_i,0.7962962962962963
353,23,ERing,ddtwr_i_i,0.8814814814814815
354,24,ERing,dtwf_i_i,0.9
355,25,ERing,dtwr_i_i,0.9407407407407408
356,26,ERing,erp_i_i,0.9444444444444444
357,27,ERing,euc_i_i,0.9148148148148147
358,28,ERing,lcss_i_i,0.9148148148148147
359,29,ERing,msm_i_i,0.9296296296296296
360,30,ERing,twe_i_i,0.8851851851851852
361,31,ERing,wddtw_i_i,0.825925925925926
362,32,ERing,wdtw_i_i,0.9481481481481482
363,33,ERing,ddtwf_d_id,0.7814814814814814
364,34,ERing,ddtwr_d_id,0.8037037037037037
365,35,ERing,dtwf_d_id,0.937037037037037
366,36,ERing,dtwr_d_id,0.9222222222222224
367,37,ERing,erp_d_id,0.9222222222222224
368,38,ERing,euc_d_id,0.925925925925926
369,39,ERing,lcss_d_id,0.9333333333333332
370,40,ERing,msm_d_id,0.9296296296296296
371,41,ERing,twe_d_id,0.937037037037037
372,42,ERing,wddtw_d_id,0.7814814814814814
373,43,ERing,wdtw_d_id,0.9296296296296296
374,44,ERing,ddtwf_i_id,0.7962962962962963
375,45,ERing,ddtwr_i_id,0.8814814814814815
376,46,ERing,dtwf_i_id,0.9
377,47,ERing,dtwr_i_id,0.9407407407407408
378,48,ERing,erp_i_id,0.9444444444444444
379,49,ERing,euc_i_id,0.9148148148148147
380,50,ERing,lcss_i_id,0.9148148148148147
381,51,ERing,msm_i_id,0.9296296296296296
382,52,ERing,twe_i_id,0.8851851851851852
383,53,ERing,wddtw_i_id,0.825925925925926
384,54,ERing,wdtw_i_id,0.9481481481481482
385,0,EthanolConcentration,dtwf_d_b,0.3041825095057034
386,1,EthanolConcentration,dtwr_d_b,0.2889733840304182
387,2,EthanolConcentration,euc_d_b,0.3155893536121673
388,3,EthanolConcentration,lcss_d_b,0.3041825095057034
389,4,EthanolConcentration,msm_d_b,0.3574144486692015
390,5,EthanolConcentration,wdtw_d_b,0.3041825095057034
391,6,EthanolConcentration,ddtwf_i_b,0.2851711026615969
392,7,EthanolConcentration,ddtwr_i_b,0.2395437262357414
393,8,EthanolConcentration,erp_i_b,0.3269961977186312
394,9,EthanolConcentration,twe_i_b,0.2851711026615969
395,10,EthanolConcentration,wddtw_i_b,0.2851711026615969
396,11,EthanolConcentration,ddtwf_d_d,0.2433460076045627
397,12,EthanolConcentration,ddtwr_d_d,0.2243346007604562
398,13,EthanolConcentration,dtwf_d_d,0.3041825095057034
399,14,EthanolConcentration,dtwr_d_d,0.2889733840304182
400,15,EthanolConcentration,erp_d_d,0.3460076045627376
401,16,EthanolConcentration,euc_d_d,0.3155893536121673
402,17,EthanolConcentration,lcss_d_d,0.3041825095057034
403,18,EthanolConcentration,msm_d_d,0.3574144486692015
404,19,EthanolConcentration,twe_d_d,0.2623574144486692
405,20,EthanolConcentration,wddtw_d_d,0.2015209125475285
406,21,EthanolConcentration,wdtw_d_d,0.3041825095057034
407,22,EthanolConcentration,ddtwf_i_i,0.2851711026615969
408,23,EthanolConcentration,ddtwr_i_i,0.2395437262357414
409,24,EthanolConcentration,dtwf_i_i,0.3155893536121673
410,25,EthanolConcentration,dtwr_i_i,0.3041825095057034
411,26,EthanolConcentration,erp_i_i,0.3269961977186312
412,27,EthanolConcentration,euc_i_i,0.3193916349809886
413,28,EthanolConcentration,lcss_i_i,0.2091254752851711
414,29,EthanolConcentration,msm_i_i,0.2813688212927757
415,30,EthanolConcentration,twe_i_i,0.2851711026615969
416,31,EthanolConcentration,wddtw_i_i,0.2851711026615969
417,32,EthanolConcentration,wdtw_i_i,0.2281368821292775
418,33,EthanolConcentration,ddtwf_d_id,0.2433460076045627
419,34,EthanolConcentration,ddtwr_d_id,0.2243346007604562
420,35,EthanolConcentration,dtwf_d_id,0.3041825095057034
421,36,EthanolConcentration,dtwr_d_id,0.2889733840304182
422,37,EthanolConcentration,erp_d_id,0.3460076045627376
423,38,EthanolConcentration,euc_d_id,0.3155893536121673
424,39,EthanolConcentration,lcss_d_id,0.3003802281368821
425,40,EthanolConcentration,msm_d_id,0.3574144486692015
426,41,EthanolConcentration,twe_d_id,0.2623574144486692
427,42,EthanolConcentration,wddtw_d_id,0.2015209125475285
428,43,EthanolConcentration,wdtw_d_id,0.3041825095057034
429,44,EthanolConcentration,ddtwf_i_id,0.2851711026615969
430,45,EthanolConcentration,ddtwr_i_id,0.2395437262357414
431,46,EthanolConcentration,dtwf_i_id,0.3155893536121673
432,47,EthanolConcentration,dtwr_i_id,0.3041825095057034
