,index,dataset,classifier,testAccuracy
0,0,ArticularyWordRecognition,euc_d_b,0.9633333333333334
1,1,ArticularyWordRecognition,ddtwf_i_b,0.5933333333333334
2,2,ArticularyWordRecognition,ddtwr_i_b,0.6933333333333334
3,3,ArticularyWordRecognition,dtwf_i_b,0.9833333333333332
4,4,ArticularyWordRecognition,dtwr_i_b,0.9766666666666668
5,5,ArticularyWordRecognition,erp_i_b,0.98
6,6,ArticularyWordRecognition,lcss_i_b,0.9733333333333334
7,7,ArticularyWordRecognition,msm_i_b,0.9733333333333334
8,8,ArticularyWordRecognition,twe_i_b,0.9533333333333334
9,9,ArticularyWordRecognition,wddtw_i_b,0.6933333333333334
10,10,ArticularyWordRecognition,wdtw_i_b,0.9766666666666668
11,11,ArticularyWordRecognition,ddtwf_d_d,0.3133333333333333
12,12,ArticularyWordRecognition,ddtwr_d_d,0.34
13,13,ArticularyWordRecognition,dtwf_d_d,0.9833333333333332
14,14,ArticularyWordRecognition,dtwr_d_d,0.9833333333333332
15,15,ArticularyWordRecognition,erp_d_d,0.9733333333333334
16,16,ArticularyWordRecognition,euc_d_d,0.9633333333333334
17,17,ArticularyWordRecognition,lcss_d_d,0.9733333333333334
18,18,ArticularyWordRecognition,msm_d_d,0.98
19,19,ArticularyWordRecognition,twe_d_d,0.96
20,20,ArticularyWordRecognition,wddtw_d_d,0.34
21,21,ArticularyWordRecognition,wdtw_d_d,0.9733333333333334
22,22,ArticularyWordRecognition,ddtwf_i_i,0.5933333333333334
23,23,ArticularyWordRecognition,ddtwr_i_i,0.6933333333333334
24,24,ArticularyWordRecognition,dtwf_i_i,0.9833333333333332
25,25,ArticularyWordRecognition,dtwr_i_i,0.9766666666666668
26,26,ArticularyWordRecognition,erp_i_i,0.98
27,27,ArticularyWordRecognition,euc_i_i,0.9666666666666668
28,28,ArticularyWordRecognition,lcss_i_i,0.9733333333333334
29,29,ArticularyWordRecognition,msm_i_i,0.9733333333333334
30,30,ArticularyWordRecognition,twe_i_i,0.9533333333333334
31,31,ArticularyWordRecognition,wddtw_i_i,0.6933333333333334
32,32,ArticularyWordRecognition,wdtw_i_i,0.9766666666666668
33,33,ArticularyWordRecognition,ddtwf_d_id,0.3133333333333333
34,34,ArticularyWordRecognition,ddtwr_d_id,0.34
35,35,ArticularyWordRecognition,dtwf_d_id,0.9833333333333332
36,36,ArticularyWordRecognition,dtwr_d_id,0.9833333333333332
37,37,ArticularyWordRecognition,erp_d_id,0.9733333333333334
38,38,ArticularyWordRecognition,euc_d_id,0.9633333333333334
39,39,ArticularyWordRecognition,lcss_d_id,0.97
40,40,ArticularyWordRecognition,msm_d_id,0.98
41,41,ArticularyWordRecognition,twe_d_id,0.96
42,42,ArticularyWordRecognition,wddtw_d_id,0.34
43,43,ArticularyWordRecognition,wdtw_d_id,0.9733333333333334
44,44,ArticularyWordRecognition,ddtwf_i_id,0.5933333333333334
45,45,ArticularyWordRecognition,ddtwr_i_id,0.6933333333333334
46,46,ArticularyWordRecognition,dtwf_i_id,0.9833333333333332
47,47,ArticularyWordRecognition,dtwr_i_id,0.9766666666666668
48,48,ArticularyWordRecognition,erp_i_id,0.98
49,49,ArticularyWordRecognition,euc_i_id,0.9666666666666668
50,50,ArticularyWordRecognition,lcss_i_id,0.9733333333333334
51,51,ArticularyWordRecognition,msm_i_id,0.9733333333333334
52,52,ArticularyWordRecognition,twe_i_id,0.9533333333333334
53,53,ArticularyWordRecognition,wddtw_i_id,0.6933333333333334
54,54,ArticularyWordRecognition,wdtw_i_id,0.9766666666666668
55,0,AtrialFibrillation,ddtwf_d_b,0.4
56,1,AtrialFibrillation,ddtwr_d_b,0.4666666666666667
57,2,AtrialFibrillation,dtwf_d_b,0.3333333333333333
58,3,AtrialFibrillation,dtwr_d_b,0.3333333333333333
59,4,AtrialFibrillation,euc_d_b,0.4
60,5,AtrialFibrillation,lcss_d_b,0.3333333333333333
61,6,AtrialFibrillation,twe_d_b,0.2666666666666666
62,7,AtrialFibrillation,wddtw_d_b,0.4666666666666667
63,8,AtrialFibrillation,wdtw_d_b,0.4
64,9,AtrialFibrillation,erp_i_b,0.4666666666666667
65,10,AtrialFibrillation,msm_i_b,0.3333333333333333
66,11,AtrialFibrillation,ddtwf_d_d,0.4
67,12,AtrialFibrillation,ddtwr_d_d,0.4666666666666667
68,13,AtrialFibrillation,dtwf_d_d,0.3333333333333333
69,14,AtrialFibrillation,dtwr_d_d,0.4
70,15,AtrialFibrillation,erp_d_d,0.4
71,16,AtrialFibrillation,euc_d_d,0.4
72,17,AtrialFibrillation,lcss_d_d,0.2666666666666666
73,18,AtrialFibrillation,msm_d_d,0.3333333333333333
74,19,AtrialFibrillation,twe_d_d,0.2666666666666666
75,20,AtrialFibrillation,wddtw_d_d,0.4
76,21,AtrialFibrillation,wdtw_d_d,0.4
77,22,AtrialFibrillation,ddtwf_i_i,0.4
78,23,AtrialFibrillation,ddtwr_i_i,0.5333333333333333
79,24,AtrialFibrillation,dtwf_i_i,0.3333333333333333
80,25,AtrialFibrillation,dtwr_i_i,0.2666666666666666
81,26,AtrialFibrillation,erp_i_i,0.4666666666666667
82,27,AtrialFibrillation,euc_i_i,0.3333333333333333
83,28,AtrialFibrillation,lcss_i_i,0.3333333333333333
84,29,AtrialFibrillation,msm_i_i,0.3333333333333333
85,30,AtrialFibrillation,twe_i_i,0.4
86,31,AtrialFibrillation,wddtw_i_i,0.2666666666666666
87,32,AtrialFibrillation,wdtw_i_i,0.3333333333333333
88,33,AtrialFibrillation,ddtwf_d_id,0.4
89,34,AtrialFibrillation,ddtwr_d_id,0.4666666666666667
90,35,AtrialFibrillation,dtwf_d_id,0.3333333333333333
91,36,AtrialFibrillation,dtwr_d_id,0.4
92,37,AtrialFibrillation,erp_d_id,0.4
93,38,AtrialFibrillation,euc_d_id,0.4
94,39,AtrialFibrillation,lcss_d_id,0.3333333333333333
95,40,AtrialFibrillation,msm_d_id,0.3333333333333333
96,41,AtrialFibrillation,twe_d_id,0.2666666666666666
97,42,AtrialFibrillation,wddtw_d_id,0.4
98,43,AtrialFibrillation,wdtw_d_id,0.4
99,44,AtrialFibrillation,ddtwf_i_id,0.4
100,45,AtrialFibrillation,ddtwr_i_id,0.5333333333333333
101,46,AtrialFibrillation,dtwf_i_id,0.3333333333333333
102,47,AtrialFibrillation,dtwr_i_id,0.2666666666666666
103,48,AtrialFibrillation,erp_i_id,0.4666666666666667
104,49,AtrialFibrillation,euc_i_id,0.3333333333333333
