,index,dataset,classifier,testAccuracy
0,0,ArticularyWordRecognition,dtwf_d_b,0.99
1,1,ArticularyWordRecognition,dtwr_d_b,0.9833333333333332
2,2,ArticularyWordRecognition,wdtw_d_b,0.9766666666666668
3,3,ArticularyWordRecognition,ddtwf_i_b,0.6266666666666667
4,4,ArticularyWordRecognition,ddtwr_i_b,0.7266666666666667
5,5,ArticularyWordRecognition,erp_i_b,0.9833333333333332
6,6,ArticularyWordRecognition,euc_i_b,0.98
7,7,ArticularyWordRecognition,lcss_i_b,0.99
8,8,ArticularyWordRecognition,msm_i_b,0.9866666666666668
9,9,ArticularyWordRecognition,twe_i_b,0.97
10,10,ArticularyWordRecognition,wddtw_i_b,0.7266666666666667
11,11,ArticularyWordRecognition,ddtwf_d_d,0.3266666666666666
12,12,ArticularyWordRecognition,ddtwr_d_d,0.3233333333333333
13,13,ArticularyWordRecognition,dtwf_d_d,0.99
14,14,ArticularyWordRecognition,dtwr_d_d,0.9833333333333332
15,15,ArticularyWordRecognition,erp_d_d,0.98
16,16,ArticularyWordRecognition,euc_d_d,0.97
17,17,ArticularyWordRecognition,lcss_d_d,0.9833333333333332
18,18,ArticularyWordRecognition,msm_d_d,0.99
19,19,ArticularyWordRecognition,twe_d_d,0.9733333333333334
20,20,ArticularyWordRecognition,wddtw_d_d,0.32
21,21,ArticularyWordRecognition,wdtw_d_d,0.99
22,22,ArticularyWordRecognition,ddtwf_i_i,0.6266666666666667
23,23,ArticularyWordRecognition,ddtwr_i_i,0.7266666666666667
24,24,ArticularyWordRecognition,dtwf_i_i,0.9833333333333332
25,25,ArticularyWordRecognition,dtwr_i_i,0.9833333333333332
26,26,ArticularyWordRecognition,erp_i_i,0.9833333333333332
27,27,ArticularyWordRecognition,euc_i_i,0.98
28,28,ArticularyWordRecognition,lcss_i_i,0.99
29,29,ArticularyWordRecognition,msm_i_i,0.9866666666666668
30,30,ArticularyWordRecognition,twe_i_i,0.97
31,31,ArticularyWordRecognition,wddtw_i_i,0.7266666666666667
32,32,ArticularyWordRecognition,wdtw_i_i,0.9833333333333332
33,33,ArticularyWordRecognition,ddtwf_d_id,0.3266666666666666
34,34,ArticularyWordRecognition,ddtwr_d_id,0.3233333333333333
35,35,ArticularyWordRecognition,dtwf_d_id,0.99
36,36,ArticularyWordRecognition,dtwr_d_id,0.9833333333333332
37,37,ArticularyWordRecognition,erp_d_id,0.98
38,38,ArticularyWordRecognition,euc_d_id,0.97
39,39,ArticularyWordRecognition,lcss_d_id,0.9833333333333332
40,40,ArticularyWordRecognition,msm_d_id,0.99
41,41,ArticularyWordRecognition,twe_d_id,0.9733333333333334
42,42,ArticularyWordRecognition,wddtw_d_id,0.32
43,43,ArticularyWordRecognition,wdtw_d_id,0.99
44,44,ArticularyWordRecognition,ddtwf_i_id,0.6266666666666667
45,45,ArticularyWordRecognition,ddtwr_i_id,0.7266666666666667
46,46,ArticularyWordRecognition,dtwf_i_id,0.9833333333333332
47,47,ArticularyWordRecognition,dtwr_i_id,0.9833333333333332
48,48,ArticularyWordRecognition,erp_i_id,0.9833333333333332
49,49,ArticularyWordRecognition,euc_i_id,0.98
50,50,ArticularyWordRecognition,lcss_i_id,0.99
51,51,ArticularyWordRecognition,msm_i_id,0.9866666666666668
52,52,ArticularyWordRecognition,twe_i_id,0.97
53,53,ArticularyWordRecognition,wddtw_i_id,0.7266666666666667
54,54,ArticularyWordRecognition,wdtw_i_id,0.9833333333333332
55,0,AtrialFibrillation,ddtwf_d_b,0.2666666666666666
56,1,AtrialFibrillation,dtwf_d_b,0.2666666666666666
57,2,AtrialFibrillation,dtwr_d_b,0.6
58,3,AtrialFibrillation,erp_d_b,0.2666666666666666
59,4,AtrialFibrillation,euc_d_b,0.6
60,5,AtrialFibrillation,lcss_d_b,0.3333333333333333
61,6,AtrialFibrillation,msm_d_b,0.6
62,7,AtrialFibrillation,twe_d_b,0.6
63,8,AtrialFibrillation,wdtw_d_b,0.6
64,9,AtrialFibrillation,ddtwr_i_b,0.4666666666666667
65,10,AtrialFibrillation,wddtw_i_b,0.5333333333333333
66,11,AtrialFibrillation,ddtwf_d_d,0.2666666666666666
67,12,AtrialFibrillation,ddtwr_d_d,0.4666666666666667
68,13,AtrialFibrillation,dtwf_d_d,0.2666666666666666
69,14,AtrialFibrillation,dtwr_d_d,0.6
70,15,AtrialFibrillation,erp_d_d,0.2666666666666666
71,16,AtrialFibrillation,euc_d_d,0.6
72,17,AtrialFibrillation,lcss_d_d,0.3333333333333333
73,18,AtrialFibrillation,msm_d_d,0.6
74,19,AtrialFibrillation,twe_d_d,0.6
75,20,AtrialFibrillation,wddtw_d_d,0.4666666666666667
76,21,AtrialFibrillation,wdtw_d_d,0.6
77,22,AtrialFibrillation,ddtwf_i_i,0.2666666666666666
78,23,AtrialFibrillation,ddtwr_i_i,0.4666666666666667
79,24,AtrialFibrillation,dtwf_i_i,0.4
80,25,AtrialFibrillation,dtwr_i_i,0.4
81,26,AtrialFibrillation,erp_i_i,0.2666666666666666
82,27,AtrialFibrillation,euc_i_i,0.4
83,28,AtrialFibrillation,lcss_i_i,0.2666666666666666
84,29,AtrialFibrillation,msm_i_i,0.3333333333333333
