,index,dataset,classifier,testAccuracy
0,0,ArticularyWordRecognition,ddtwf_i_b,0.6066666666666667
1,1,ArticularyWordRecognition,ddtwr_i_b,0.6966666666666667
2,2,ArticularyWordRecognition,dtwf_i_b,0.9866666666666668
3,3,ArticularyWordRecognition,dtwr_i_b,0.9933333333333332
4,4,ArticularyWordRecognition,erp_i_b,0.9833333333333332
5,5,ArticularyWordRecognition,euc_i_b,0.98
6,6,ArticularyWordRecognition,lcss_i_b,0.9833333333333332
7,7,ArticularyWordRecognition,msm_i_b,0.9833333333333332
8,8,ArticularyWordRecognition,twe_i_b,0.98
9,9,ArticularyWordRecognition,wddtw_i_b,0.6966666666666667
10,10,ArticularyWordRecognition,wdtw_i_b,0.99
11,11,ArticularyWordRecognition,ddtwf_d_d,0.31
12,12,ArticularyWordRecognition,ddtwr_d_d,0.3266666666666666
13,13,ArticularyWordRecognition,dtwf_d_d,0.9933333333333332
14,14,ArticularyWordRecognition,dtwr_d_d,0.99
15,15,ArticularyWordRecognition,erp_d_d,0.9833333333333332
16,16,ArticularyWordRecognition,euc_d_d,0.9833333333333332
17,17,ArticularyWordRecognition,lcss_d_d,0.9866666666666668
18,18,ArticularyWordRecognition,msm_d_d,0.99
19,19,ArticularyWordRecognition,twe_d_d,0.9833333333333332
20,20,ArticularyWordRecognition,wddtw_d_d,0.31
21,21,ArticularyWordRecognition,wdtw_d_d,0.9933333333333332
22,22,ArticularyWordRecognition,ddtwf_i_i,0.6066666666666667
23,23,ArticularyWordRecognition,ddtwr_i_i,0.6966666666666667
24,24,ArticularyWordRecognition,dtwf_i_i,0.9866666666666668
25,25,ArticularyWordRecognition,dtwr_i_i,0.9933333333333332
26,26,ArticularyWordRecognition,erp_i_i,0.9833333333333332
27,27,ArticularyWordRecognition,euc_i_i,0.98
28,28,ArticularyWordRecognition,lcss_i_i,0.9833333333333332
29,29,ArticularyWordRecognition,msm_i_i,0.9833333333333332
30,30,ArticularyWordRecognition,twe_i_i,0.98
31,31,ArticularyWordRecognition,wddtw_i_i,0.6966666666666667
32,32,ArticularyWordRecognition,wdtw_i_i,0.99
33,33,ArticularyWordRecognition,ddtwf_d_id,0.31
34,34,ArticularyWordRecognition,ddtwr_d_id,0.3266666666666666
35,35,ArticularyWordRecognition,dtwf_d_id,0.9933333333333332
36,36,ArticularyWordRecognition,dtwr_d_id,0.99
37,37,ArticularyWordRecognition,erp_d_id,0.9833333333333332
38,38,ArticularyWordRecognition,euc_d_id,0.9833333333333332
39,39,ArticularyWordRecognition,lcss_d_id,0.9866666666666668
40,40,ArticularyWordRecognition,msm_d_id,0.99
41,41,ArticularyWordRecognition,twe_d_id,0.9833333333333332
42,42,ArticularyWordRecognition,wddtw_d_id,0.31
43,43,ArticularyWordRecognition,wdtw_d_id,0.9933333333333332
44,44,ArticularyWordRecognition,ddtwf_i_id,0.6066666666666667
45,45,ArticularyWordRecognition,ddtwr_i_id,0.6966666666666667
46,46,ArticularyWordRecognition,dtwf_i_id,0.9866666666666668
47,47,ArticularyWordRecognition,dtwr_i_id,0.9933333333333332
48,48,ArticularyWordRecognition,erp_i_id,0.9833333333333332
49,49,ArticularyWordRecognition,euc_i_id,0.98
50,50,ArticularyWordRecognition,lcss_i_id,0.9833333333333332
51,51,ArticularyWordRecognition,msm_i_id,0.9833333333333332
52,52,ArticularyWordRecognition,twe_i_id,0.98
53,53,ArticularyWordRecognition,wddtw_i_id,0.6966666666666667
54,54,ArticularyWordRecognition,wdtw_i_id,0.99
55,0,AtrialFibrillation,ddtwf_d_b,0.2
56,1,AtrialFibrillation,ddtwr_d_b,0.2
57,2,AtrialFibrillation,euc_d_b,0.2666666666666666
58,3,AtrialFibrillation,wddtw_d_b,0.4
59,4,AtrialFibrillation,dtwf_i_b,0.2666666666666666
60,5,AtrialFibrillation,dtwr_i_b,0.2666666666666666
61,6,AtrialFibrillation,erp_i_b,0.4
62,7,AtrialFibrillation,lcss_i_b,0.2666666666666666
63,8,AtrialFibrillation,msm_i_b,0.2
64,9,AtrialFibrillation,twe_i_b,0.2666666666666666
65,10,AtrialFibrillation,wdtw_i_b,0.2
66,11,AtrialFibrillation,ddtwf_d_d,0.2
67,12,AtrialFibrillation,ddtwr_d_d,0.2
68,13,AtrialFibrillation,dtwf_d_d,0.2666666666666666
69,14,AtrialFibrillation,dtwr_d_d,0.2666666666666666
70,15,AtrialFibrillation,erp_d_d,0.2
71,16,AtrialFibrillation,euc_d_d,0.2666666666666666
72,17,AtrialFibrillation,lcss_d_d,0.2666666666666666
73,18,AtrialFibrillation,msm_d_d,0.2
74,19,AtrialFibrillation,twe_d_d,0.2666666666666666
75,20,AtrialFibrillation,wddtw_d_d,0.4
76,21,AtrialFibrillation,wdtw_d_d,0.3333333333333333
77,22,AtrialFibrillation,ddtwf_i_i,0.2666666666666666
78,23,AtrialFibrillation,ddtwr_i_i,0.4
79,24,AtrialFibrillation,dtwf_i_i,0.2666666666666666
80,25,AtrialFibrillation,dtwr_i_i,0.2666666666666666
81,26,AtrialFibrillation,erp_i_i,0.4
82,27,AtrialFibrillation,euc_i_i,0.2666666666666666
83,28,AtrialFibrillation,lcss_i_i,0.2666666666666666
84,29,AtrialFibrillation,msm_i_i,0.2
85,30,AtrialFibrillation,twe_i_i,0.2666666666666666
86,31,AtrialFibrillation,wddtw_i_i,0.4
87,32,AtrialFibrillation,wdtw_i_i,0.2
88,33,AtrialFibrillation,ddtwf_d_id,0.2
89,34,AtrialFibrillation,ddtwr_d_id,0.2
90,35,AtrialFibrillation,dtwf_d_id,0.2666666666666666
91,36,AtrialFibrillation,dtwr_d_id,0.2666666666666666
92,37,AtrialFibrillation,erp_d_id,0.2
93,38,AtrialFibrillation,euc_d_id,0.2666666666666666
94,39,AtrialFibrillation,lcss_d_id,0.2666666666666666
95,40,AtrialFibrillation,msm_d_id,0.2
96,41,AtrialFibrillation,twe_d_id,0.2666666666666666
97,42,AtrialFibrillation,wddtw_d_id,0.4
98,43,AtrialFibrillation,wdtw_d_id,0.3333333333333333
99,44,AtrialFibrillation,ddtwf_i_id,0.2666666666666666
100,45,AtrialFibrillation,ddtwr_i_id,0.4
101,46,AtrialFibrillation,dtwf_i_id,0.2666666666666666
102,47,AtrialFibrillation,dtwr_i_id,0.2666666666666666
103,48,AtrialFibrillation,erp_i_id,0.4
104,49,AtrialFibrillation,euc_i_id,0.2666666666666666
105,50,AtrialFibrillation,lcss_i_id,0.2666666666666666
106,51,AtrialFibrillation,msm_i_id,0.2
107,52,AtrialFibrillation,twe_i_id,0.2666666666666666
108,53,AtrialFibrillation,wddtw_i_id,0.4
109,54,AtrialFibrillation,wdtw_i_id,0.2
110,0,BasicMotions,euc_d_b,0.6
111,1,BasicMotions,ddtwf_i_b,1.0
112,2,BasicMotions,ddtwr_i_b,1.0
113,3,BasicMotions,dtwf_i_b,1.0
114,4,BasicMotions,dtwr_i_b,1.0
115,5,BasicMotions,erp_i_b,0.925
116,6,BasicMotions,lcss_i_b,0.925
117,7,BasicMotions,msm_i_b,1.0
118,8,BasicMotions,twe_i_b,1.0
119,9,BasicMotions,wddtw_i_b,1.0
120,10,BasicMotions,wdtw_i_b,1.0
121,11,BasicMotions,ddtwf_d_d,0.975
122,12,BasicMotions,ddtwr_d_d,0.975
123,13,BasicMotions,dtwf_d_d,1.0
124,14,BasicMotions,dtwr_d_d,1.0
125,15,BasicMotions,erp_d_d,0.675
126,16,BasicMotions,euc_d_d,0.6
127,17,BasicMotions,lcss_d_d,0.775
128,18,BasicMotions,msm_d_d,0.8
129,19,BasicMotions,twe_d_d,0.975
130,20,BasicMotions,wddtw_d_d,0.975
131,21,BasicMotions,wdtw_d_d,1.0
132,22,BasicMotions,ddtwf_i_i,1.0
133,23,BasicMotions,ddtwr_i_i,1.0
134,24,BasicMotions,dtwf_i_i,1.0
135,25,BasicMotions,dtwr_i_i,1.0
136,26,BasicMotions,erp_i_i,0.925
137,27,BasicMotions,euc_i_i,0.525
138,28,BasicMotions,lcss_i_i,0.925
139,29,BasicMotions,msm_i_i,1.0
140,30,BasicMotions,twe_i_i,1.0
141,31,BasicMotions,wddtw_i_i,1.0
142,32,BasicMotions,wdtw_i_i,1.0
143,33,BasicMotions,ddtwf_d_id,0.975
