,index,dataset,classifier,testAccuracy
0,0,ArticularyWordRecognition,dtwf_d_b,0.9966666666666668
1,1,ArticularyWordRecognition,euc_d_b,0.96
2,2,ArticularyWordRecognition,ddtwf_i_b,0.6666666666666666
3,3,ArticularyWordRecognition,ddtwr_i_b,0.7233333333333334
4,4,ArticularyWordRecognition,dtwr_i_b,0.9833333333333332
5,5,ArticularyWordRecognition,erp_i_b,0.9833333333333332
6,6,ArticularyWordRecognition,lcss_i_b,0.9833333333333332
7,7,ArticularyWordRecognition,msm_i_b,0.9833333333333332
8,8,ArticularyWordRecognition,twe_i_b,0.98
9,9,ArticularyWordRecognition,wddtw_i_b,0.76
10,10,ArticularyWordRecognition,wdtw_i_b,0.9866666666666668
11,11,ArticularyWordRecognition,ddtwf_d_d,0.35
12,12,ArticularyWordRecognition,ddtwr_d_d,0.34
13,13,ArticularyWordRecognition,dtwf_d_d,0.9966666666666668
14,14,ArticularyWordRecognition,dtwr_d_d,0.9966666666666668
15,15,ArticularyWordRecognition,erp_d_d,0.9733333333333334
16,16,ArticularyWordRecognition,euc_d_d,0.96
17,17,ArticularyWordRecognition,lcss_d_d,0.97
18,18,ArticularyWordRecognition,msm_d_d,0.98
19,19,ArticularyWordRecognition,twe_d_d,0.9633333333333334
20,20,ArticularyWordRecognition,wddtw_d_d,0.35
21,21,ArticularyWordRecognition,wdtw_d_d,0.9766666666666668
22,22,ArticularyWordRecognition,ddtwf_i_i,0.6666666666666666
23,23,ArticularyWordRecognition,ddtwr_i_i,0.7233333333333334
24,24,ArticularyWordRecognition,dtwf_i_i,0.99
25,25,ArticularyWordRecognition,dtwr_i_i,0.9833333333333332
26,26,ArticularyWordRecognition,erp_i_i,0.9833333333333332
27,27,ArticularyWordRecognition,euc_i_i,0.98
28,28,ArticularyWordRecognition,lcss_i_i,0.9833333333333332
29,29,ArticularyWordRecognition,msm_i_i,0.9833333333333332
30,30,ArticularyWordRecognition,twe_i_i,0.98
31,31,ArticularyWordRecognition,wddtw_i_i,0.76
32,32,ArticularyWordRecognition,wdtw_i_i,0.9866666666666668
33,33,ArticularyWordRecognition,ddtwf_d_id,0.35
34,34,ArticularyWordRecognition,ddtwr_d_id,0.34
35,35,ArticularyWordRecognition,dtwf_d_id,0.9966666666666668
36,36,ArticularyWordRecognition,dtwr_d_id,0.9966666666666668
37,37,ArticularyWordRecognition,erp_d_id,0.9733333333333334
38,38,ArticularyWordRecognition,euc_d_id,0.96
39,39,ArticularyWordRecognition,lcss_d_id,0.9733333333333334
40,40,ArticularyWordRecognition,msm_d_id,0.98
41,41,ArticularyWordRecognition,twe_d_id,0.9633333333333334
42,42,ArticularyWordRecognition,wddtw_d_id,0.35
43,43,ArticularyWordRecognition,wdtw_d_id,0.9766666666666668
44,44,ArticularyWordRecognition,ddtwf_i_id,0.6666666666666666
45,45,ArticularyWordRecognition,ddtwr_i_id,0.7233333333333334
46,46,ArticularyWordRecognition,dtwf_i_id,0.99
47,47,ArticularyWordRecognition,dtwr_i_id,0.9833333333333332
48,48,ArticularyWordRecognition,erp_i_id,0.9833333333333332
49,49,ArticularyWordRecognition,euc_i_id,0.98
50,50,ArticularyWordRecognition,lcss_i_id,0.9833333333333332
51,51,ArticularyWordRecognition,msm_i_id,0.9833333333333332
52,52,ArticularyWordRecognition,twe_i_id,0.98
53,53,ArticularyWordRecognition,wddtw_i_id,0.76
54,54,ArticularyWordRecognition,wdtw_i_id,0.9866666666666668
55,0,AtrialFibrillation,ddtwr_d_b,0.3333333333333333
56,1,AtrialFibrillation,dtwf_d_b,0.1333333333333333
57,2,AtrialFibrillation,dtwr_d_b,0.2666666666666666
58,3,AtrialFibrillation,erp_d_b,0.2666666666666666
59,4,AtrialFibrillation,euc_d_b,0.3333333333333333
60,5,AtrialFibrillation,lcss_d_b,0.3333333333333333
61,6,AtrialFibrillation,wdtw_d_b,0.3333333333333333
62,7,AtrialFibrillation,ddtwf_i_b,0.2
63,8,AtrialFibrillation,msm_i_b,0.3333333333333333
64,9,AtrialFibrillation,twe_i_b,0.4666666666666667
